[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:44:52.077,819] sensors: [main/0x200075b8/0] OPT4060: R=211.199997, G=672.000000, B=31.200001, L=3.612000
[00:44:52.577,880] sensors: [main/0x200075b8/0] OPT4060: R=230.399994, G=672.000000, B=41.599998, L=3.603400
[00:44:53.078,063] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=96.000000, B=353.600006, L=2.562800
[00:44:53.578,063] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=92.000000, B=343.200012, L=2.519800
[00:44:54.078,155] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=96.000000, B=353.600006, L=2.537000
[00:44:54.578,491] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=104.000000, B=343.200012, L=2.511200
[00:44:55.078,399] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:44:55.578,491] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:44:56.078,704] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:44:56.578,704] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:44:57.078,735] sensors: [main/0x200075b8/0] OPT4060: R=278.399994, G=80.000000, B=0.000000, L=0.894400
[00:44:57.578,918] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=72.000000, B=0.000000, L=0.911600
[00:44:58.078,887] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=72.000000, B=0.000000, L=0.911600
[00:44:58.578,979] sensors: [main/0x200075b8/0] OPT4060: R=268.799988, G=72.000000, B=0.000000, L=0.903000
[00:44:59.079,223] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=1000.000000, B=52.000000, L=5.418000
[00:44:59.579,162] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1016.000000, B=62.400002, L=5.443800
[00:45:00.079,284] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=1008.000000, B=62.400002, L=5.418000
[00:45:00.579,437] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=1000.000000, B=62.400002, L=5.435200
[00:45:01.079,406] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=168.000000, B=561.599976, L=4.093600
[00:45:01.579,498] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=176.000000, B=592.799988, L=4.093600
[00:45:02.079,559] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=160.000000, B=582.400024, L=4.110800
[00:45:02.579,650] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=176.000000, B=582.400024, L=4.110800
[00:45:03.079,742] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:03.579,864] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:04.079,895] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.000000
[00:45:04.579,986] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:45:05.080,078] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=112.000000, B=0.000000, L=1.307200
[00:45:05.580,169] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=120.000000, B=0.000000, L=1.272800
[00:45:06.080,261] sensors: [main/0x200075b8/0] OPT4060: R=422.399994, G=112.000000, B=0.000000, L=1.281400
[00:45:06.580,352] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=112.000000, B=0.000000, L=1.298600
[00:45:07.080,444] sensors: [main/0x200075b8/0] OPT4060: R=422.399994, G=1336.000000, B=83.199997, L=7.215400
[00:45:07.580,535] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=1336.000000, B=72.800003, L=7.258400
[00:45:08.080,627] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=1328.000000, B=72.800003, L=7.241200
[00:45:08.580,718] sensors: [main/0x200075b8/0] OPT4060: R=460.799988, G=1328.000000, B=72.800003, L=7.275600
[00:45:09.080,810] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=232.000000, B=821.599976, L=5.684600
[00:45:09.580,871] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=240.000000, B=811.200012, L=5.710400
[00:45:10.080,963] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=240.000000, B=821.599976, L=5.736200
[00:45:10.581,054] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=232.000000, B=811.200012, L=5.710400
[00:45:11.081,115] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:11.581,207] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.000000
[00:45:12.081,390] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:12.581,359] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:13.081,451] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=136.000000, B=0.000000, L=1.702800
[00:45:13.581,634] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=144.000000, B=0.000000, L=1.702800
[00:45:14.081,634] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=144.000000, B=0.000000, L=1.711400
[00:45:14.581,726] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=144.000000, B=0.000000, L=1.702800
[00:45:15.081,848] sensors: [main/0x200075b8/0] OPT4060: R=499.200012, G=1632.000000, B=104.000000, L=8.961200
[00:45:15.581,909] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1632.000000, B=104.000000, L=8.961200
[00:45:16.082,031] sensors: [main/0x200075b8/0] OPT4060: R=537.599976, G=1632.000000, B=93.599998, L=8.995600
[00:45:16.582,122] sensors: [main/0x200075b8/0] OPT4060: R=556.799988, G=1632.000000, B=93.599998, L=8.995600
[00:45:17.082,153] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=304.000000, B=1050.400024, L=7.327200
[00:45:17.582,244] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=304.000000, B=1040.000000, L=7.370200
[00:45:18.082,458] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=320.000000, B=1050.400024, L=7.344400
[00:45:18.582,427] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=312.000000, B=1040.000000, L=7.361600
[00:45:19.082,519] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:45:19.582,702] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:20.082,702] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:20.582,794] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.000000
[00:45:21.083,007] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=176.000000, B=0.000000, L=2.115600
[00:45:21.582,977] sensors: [main/0x200075b8/0] OPT4060: R=672.000000, G=176.000000, B=0.000000, L=2.115600
[00:45:22.083,068] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=184.000000, B=0.000000, L=2.107000
[00:45:22.583,160] sensors: [main/0x200075b8/0] OPT4060: R=691.200012, G=180.000000, B=0.000000, L=2.124200
[00:45:23.083,251] sensors: [main/0x200075b8/0] OPT4060: R=633.599976, G=1912.000000, B=124.800003, L=10.595200
[00:45:23.583,251] sensors: [main/0x200075b8/0] OPT4060: R=604.799988, G=1924.000000, B=114.400002, L=10.612400
[00:45:24.083,312] sensors: [main/0x200075b8/0] OPT4060: R=633.599976, G=1924.000000, B=114.400002, L=10.612400
[00:45:24.583,404] sensors: [main/0x200075b8/0] OPT4060: R=614.400024, G=1904.000000, B=114.400002, L=10.578000
[00:45:25.083,465] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=376.000000, B=1279.199951, L=8.978400
[00:45:25.583,740] sensors: [main/0x200075b8/0] OPT4060: R=19.200001, G=380.000000, B=1279.199951, L=8.935400
[00:45:26.083,618] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=376.000000, B=1279.199951, L=8.944000
[00:45:26.583,709] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=376.000000, B=1284.400024, L=8.909600
[00:45:27.083,862] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.000000
[00:45:27.583,984] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:28.084,075] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:28.584,289] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:29.084,259] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=216.000000, B=0.000000, L=2.528400
[00:45:29.584,350] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=224.000000, B=0.000000, L=2.528400
[00:45:30.084,442] sensors: [main/0x200075b8/0] OPT4060: R=825.599976, G=216.000000, B=0.000000, L=2.545600
[00:45:30.584,533] sensors: [main/0x200075b8/0] OPT4060: R=825.599976, G=216.000000, B=0.000000, L=2.545600
[00:45:31.084,625] sensors: [main/0x200075b8/0] OPT4060: R=729.599976, G=2200.000000, B=145.600006, L=12.220600
[00:45:31.584,716] sensors: [main/0x200075b8/0] OPT4060: R=729.599976, G=2192.000000, B=145.600006, L=12.220600
[00:45:32.084,808] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=2200.000000, B=140.399994, L=12.203400
[00:45:32.584,899] sensors: [main/0x200075b8/0] OPT4060: R=710.400024, G=2200.000000, B=135.199997, L=12.220600
[00:45:33.084,960] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=448.000000, B=1487.199951, L=10.526400
[00:45:33.585,052] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=440.000000, B=1497.599976, L=10.483400
[00:45:34.085,205] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=448.000000, B=1497.599976, L=10.474800
[00:45:34.585,357] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=440.000000, B=1492.400024, L=10.526400
[00:45:35.085,449] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:45:35.585,571] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:36.085,601] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:36.585,693] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:37.085,754] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=264.000000, B=0.000000, L=2.975600
[00:45:37.585,876] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=264.000000, B=0.000000, L=3.010000
[00:45:38.085,968] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=256.000000, B=0.000000, L=2.984200
[00:45:38.586,090] sensors: [main/0x200075b8/0] OPT4060: R=979.200012, G=256.000000, B=0.000000, L=2.975600
[00:45:39.086,120] sensors: [main/0x200075b8/0] OPT4060: R=787.200012, G=2492.000000, B=150.800003, L=13.923400
[00:45:39.586,212] sensors: [main/0x200075b8/0] OPT4060: R=806.400024, G=2496.000000, B=166.399994, L=13.949200
[00:45:40.086,303] sensors: [main/0x200075b8/0] OPT4060: R=844.799988, G=2488.000000, B=166.399994, L=13.914800
[00:45:40.586,395] sensors: [main/0x200075b8/0] OPT4060: R=806.400024, G=2504.000000, B=166.399994, L=13.932000
[00:45:41.086,486] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=512.000000, B=1726.400024, L=12.126000
[00:45:41.586,639] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=512.000000, B=1726.400024, L=12.143200
[00:45:42.086,669] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=512.000000, B=1716.000000, L=12.108800
[00:45:42.586,730] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=504.000000, B=1731.599976, L=12.074400
[00:45:43.086,944] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:43.586,883] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:44.086,975] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:44.587,188] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:45.087,158] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=288.000000, B=0.000000, L=3.405600
[00:45:45.587,249] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=296.000000, B=0.000000, L=3.388400
[00:45:46.087,493] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=288.000000, B=0.000000, L=3.371200
[00:45:46.587,402] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=296.000000, B=0.000000, L=3.414200
[00:45:47.087,493] sensors: [main/0x200075b8/0] OPT4060: R=902.400024, G=2756.000000, B=176.800003, L=15.454200
[00:45:47.587,646] sensors: [main/0x200075b8/0] OPT4060: R=902.400024, G=2752.000000, B=197.600006, L=15.497200
[00:45:48.087,677] sensors: [main/0x200075b8/0] OPT4060: R=902.400024, G=2768.000000, B=176.800003, L=15.497200
[00:45:48.587,768] sensors: [main/0x200075b8/0] OPT4060: R=883.200012, G=2736.000000, B=187.199997, L=15.514400
[00:45:49.087,860] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=568.000000, B=1955.199951, L=13.717000
[00:45:49.587,951] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=576.000000, B=1955.199951, L=13.742800
[00:45:50.088,043] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=572.000000, B=1950.000000, L=13.691200
[00:45:50.588,226] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=576.000000, B=1944.800049, L=13.691200
[00:45:51.088,195] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:51.588,287] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:52.088,439] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:52.588,500] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:53.088,592] sensors: [main/0x200075b8/0] OPT4060: R=1305.599976, G=336.000000, B=0.000000, L=3.852800
[00:45:53.588,684] sensors: [main/0x200075b8/0] OPT4060: R=1286.400024, G=336.000000, B=10.400000, L=3.844200
[00:45:54.088,775] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=336.000000, B=0.000000, L=3.861400
[00:45:54.588,867] sensors: [main/0x200075b8/0] OPT4060: R=1286.400024, G=336.000000, B=0.000000, L=3.870000
[00:45:55.088,958] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3016.000000, B=197.600006, L=16.976400
[00:45:55.589,050] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3016.000000, B=197.600006, L=16.993601
[00:45:56.089,141] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3000.000000, B=202.800003, L=17.010799
[00:45:56.589,233] sensors: [main/0x200075b8/0] OPT4060: R=960.000000, G=3016.000000, B=197.600006, L=16.985001
[00:45:57.089,324] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=640.000000, B=2173.600098, L=15.239200
[00:45:57.589,416] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=648.000000, B=2173.600098, L=15.170400
[00:45:58.089,477] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=640.000000, B=2184.000000, L=15.213400
[00:45:58.589,569] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=640.000000, B=2173.600098, L=15.213400
[00:45:59.089,660] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:45:59.589,721] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:00.089,813] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:00.589,874] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:01.089,996] sensors: [main/0x200075b8/0] OPT4060: R=1420.800049, G=380.000000, B=10.400000, L=4.300000
[00:46:01.590,087] sensors: [main/0x200075b8/0] OPT4060: R=1440.000000, G=368.000000, B=0.000000, L=4.317200
[00:46:02.090,301] sensors: [main/0x200075b8/0] OPT4060: R=1420.800049, G=384.000000, B=0.000000, L=4.282800
[00:46:02.590,240] sensors: [main/0x200075b8/0] OPT4060: R=1420.800049, G=368.000000, B=0.000000, L=4.291400
[00:46:03.090,332] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=3280.000000, B=228.800003, L=18.515800
[00:46:03.590,515] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=3280.000000, B=228.800003, L=18.464199
[00:46:04.090,515] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=3256.000000, B=228.800003, L=18.403999
[00:46:04.590,606] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=3276.000000, B=218.399994, L=18.498600
[00:46:05.090,789] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=712.000000, B=2392.000000, L=16.761400
[00:46:05.590,759] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=704.000000, B=2402.399902, L=16.770000
[00:46:06.090,850] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=704.000000, B=2402.399902, L=16.787201
[00:46:06.591,033] sensors: [main/0x200075b8/0] OPT4060: R=38.400002, G=712.000000, B=2392.000000, L=16.787201
[00:46:07.091,033] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:07.591,125] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:08.091,369] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:08.591,278] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:09.091,369] sensors: [main/0x200075b8/0] OPT4060: R=1555.199951, G=424.000000, B=0.000000, L=4.730000
[00:46:09.591,583] sensors: [main/0x200075b8/0] OPT4060: R=1574.400024, G=416.000000, B=0.000000, L=4.747200
[00:46:10.091,552] sensors: [main/0x200075b8/0] OPT4060: R=1574.400024, G=404.000000, B=0.000000, L=4.695600
[00:46:10.591,644] sensors: [main/0x200075b8/0] OPT4060: R=1574.400024, G=408.000000, B=0.000000, L=4.738600
[00:46:11.091,796] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=3536.000000, B=249.600006, L=19.969200
[00:46:11.591,827] sensors: [main/0x200075b8/0] OPT4060: R=1132.800049, G=3504.000000, B=249.600006, L=19.952000
[00:46:12.091,918] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=3528.000000, B=249.600006, L=19.909000
[00:46:12.591,979] sensors: [main/0x200075b8/0] OPT4060: R=1113.599976, G=3528.000000, B=249.600006, L=19.969200
[00:46:13.092,041] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=776.000000, B=2600.000000, L=18.292200
[00:46:13.592,132] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=768.000000, B=2600.000000, L=18.292200
[00:46:14.092,407] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=768.000000, B=2620.800049, L=18.300800
[00:46:14.592,315] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=768.000000, B=2600.000000, L=18.318001
[00:46:15.092,407] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:15.592,529] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:16.092,651] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:16.592,742] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:17.092,956] sensors: [main/0x200075b8/0] OPT4060: R=1689.599976, G=448.000000, B=0.000000, L=5.177200
[00:46:17.592,895] sensors: [main/0x200075b8/0] OPT4060: R=1728.000000, G=456.000000, B=0.000000, L=5.151400
[00:46:18.092,987] sensors: [main/0x200075b8/0] OPT4060: R=1708.800049, G=448.000000, B=0.000000, L=5.151400
[00:46:18.593,078] sensors: [main/0x200075b8/0] OPT4060: R=1728.000000, G=448.000000, B=5.200000, L=5.134200
[00:46:19.093,170] sensors: [main/0x200075b8/0] OPT4060: R=1209.599976, G=3776.000000, B=260.000000, L=21.327999
[00:46:19.593,261] sensors: [main/0x200075b8/0] OPT4060: R=1171.199951, G=3768.000000, B=270.399994, L=21.327999
[00:46:20.093,353] sensors: [main/0x200075b8/0] OPT4060: R=1209.599976, G=3784.000000, B=270.399994, L=21.362400
[00:46:20.593,444] sensors: [main/0x200075b8/0] OPT4060: R=1190.400024, G=3736.000000, B=270.399994, L=21.336599
[00:46:21.093,536] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=840.000000, B=2823.600098, L=19.745600
[00:46:21.593,627] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=832.000000, B=2828.800049, L=19.762800
[00:46:22.093,719] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=832.000000, B=2828.800049, L=19.762800
[00:46:22.593,780] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=840.000000, B=2828.800049, L=19.728399
[00:46:23.093,841] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:23.593,933] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:24.094,024] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:24.594,085] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:46:25.094,177] sensors: [main/0x200075b8/0] OPT4060: R=1862.400024, G=488.000000, B=0.000000, L=5.624400
[00:46:25.594,329] sensors: [main/0x200075b8/0] OPT4060: R=1843.199951, G=480.000000, B=0.000000, L=5.641600
[00:46:26.094,329] sensors: [main/0x200075b8/0] OPT4060: R=1843.199951, G=488.000000, B=0.000000, L=5.615800
[00:46:26.594,421] sensors: [main/0x200075b8/0] OPT4060: R=1881.599976, G=488.000000, B=0.000000, L=5.615800
[00:46:27.094,604] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=4000.000000, B=291.200012, L=22.721199
[00:46:27.594,604] sensors: [main/0x200075b8/0] OPT4060: R=1248.000000, G=4008.000000, B=291.200012, L=22.643801
[00:46:28.094,696] sensors: [main/0x200075b8/0] OPT4060: R=1267.199951, G=4016.000000, B=280.799988, L=22.704000
[00:46:28.594,818] sensors: [main/0x200075b8/0] OPT4060: R=1248.000000, G=4008.000000, B=296.399994, L=22.695400
[00:46:29.094,879] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=884.000000, B=3036.800049, L=21.207600
[00:46:29.594,970] sensors: [main/0x200075b8/0] OPT4060: R=76.800003, G=896.000000, B=3031.600098, L=21.164600
[00:46:30.095,092] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=896.000000, B=3036.800049, L=21.198999
[00:46:30.595,123] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=888.000000, B=3031.600098, L=21.138800
[00:46:31.095,214] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:31.595,367] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:32.095,367] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=8.000000, B=0.000000, L=0.000000
[00:46:32.595,458] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:33.095,672] sensors: [main/0x200075b8/0] OPT4060: R=2016.000000, G=528.000000, B=0.000000, L=6.106000
[00:46:33.595,642] sensors: [main/0x200075b8/0] OPT4060: R=1977.599976, G=528.000000, B=0.000000, L=6.071600
[00:46:34.095,733] sensors: [main/0x200075b8/0] OPT4060: R=2016.000000, G=528.000000, B=0.000000, L=6.037200
[00:46:34.595,886] sensors: [main/0x200075b8/0] OPT4060: R=1996.800049, G=540.000000, B=0.000000, L=6.071600
[00:46:35.095,977] sensors: [main/0x200075b8/0] OPT4060: R=1344.000000, G=4232.000000, B=296.399994, L=24.080000
[00:46:35.595,977] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4232.000000, B=322.399994, L=24.114401
[00:46:36.096,130] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4232.000000, B=296.399994, L=24.140200
[00:46:36.596,099] sensors: [main/0x200075b8/0] OPT4060: R=1324.800049, G=4232.000000, B=301.600006, L=24.045601
[00:46:37.096,191] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=944.000000, B=3244.800049, L=22.678200
[00:46:37.596,282] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=952.000000, B=3198.000000, L=22.643801
[00:46:38.096,343] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=960.000000, B=3244.800049, L=22.592199
[00:46:38.596,435] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=960.000000, B=3239.600098, L=22.626600
[00:46:39.096,710] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:39.596,618] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:46:40.096,710] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:46:40.596,832] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:46:41.096,893] sensors: [main/0x200075b8/0] OPT4060: R=2169.600098, G=576.000000, B=0.000000, L=6.493000
[00:46:41.596,984] sensors: [main/0x200075b8/0] OPT4060: R=2131.199951, G=556.000000, B=0.000000, L=6.518800
[00:46:42.097,045] sensors: [main/0x200075b8/0] OPT4060: R=2150.399902, G=568.000000, B=0.000000, L=6.518800
[00:46:42.597,137] sensors: [main/0x200075b8/0] OPT4060: R=2131.199951, G=560.000000, B=0.000000, L=6.536000
[00:46:43.097,229] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4440.000000, B=322.399994, L=25.430201
[00:46:43.597,320] sensors: [main/0x200075b8/0] OPT4060: R=1401.599976, G=4448.000000, B=332.799988, L=25.404400
[00:46:44.097,412] sensors: [main/0x200075b8/0] OPT4060: R=1382.400024, G=4456.000000, B=312.000000, L=25.455999
